"id","frage_nr","kategorie","thema","typ","frage","antwort","anmerkung","quell_links","item_typ","kontext_ergaenzt"
"F31","31","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich habe eine Frage bezüglich des Nachschreibens, im Falle dessen, man fällt in einer Klausur in einem Wahlpflichtmodul durch. Verhält es sich in diesem Fall mit dem Nachschreiben wie bei den Pflichtmodulen, dass man diese im folgenden Semester wiederholen kann oder müsste man ein Jahr warten, bis man den Zweitversuch schreiben könnte. Darüber hinaus habe ich die Prüfungsordnung gelesen, darinsteht, dass man ein Wahlpflichtmodul durch ein anderes ersetzen könne, wenn man dieses Endgültig nicht bestanden hat. Meinem Verständnis nach also erst, wenn man im Drittversuch durchgefallen ist. Ich könnte demnach nicht ein 5 LP Wahlpflichtmodul, bei dem ich im Erstversuch durchgefallen bin, durch ein 10 LP Wahlpflichtmodul ersetzen, wenn mir insgesamt im Wahlpflichtbereich noch 10 LP fehlen, sodass der Zweitversuch im 5 LP Modul entfallen würde?","- Bei einer nicht bestandenen Klausur in einem Wahlpflichtmodul gelten die gleichen Wiederholungsregeln wie bei Pflichtmodulen.
- Sofern das Modul im nächsten Semester wieder angeboten wird, kann die Wiederholungsprüfung schon im folgenden Semester abgelegt werden (möglich, aber nicht verpflichtend).
- Wenn Sie das Modul wiederholen wollen, muss das spätestens 1 Jahr nach dem Nichtbestehen passieren.
- Da es sich um ein Wahlpflichtmodul handelt, kann man stattdessen auch einfach ein neues Wahlpflichtmodul wählen und dort die notwendigen Leistungspunkte erbringen.","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F32","32","Fragen Prüfungsmanagement Bachelor","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich studiere im 5. Semester Wirtschaftswissenschaften und das letzte Semester im Rahmen des Erasmus-Programms in der Türkei verbracht. Meine dort erbrachten Leistungen möchte ich mir gerne anrechnen lassen. Im Anhang finden Sie mein transcript of records. Den Leitfaden zur Anerkennung habe ich zuvor zusammen mit meinem Learning-Agreement unterschrieben. Falls Sie noch weitere Informationen oder Unterlagen von mir benötigen, stehe ich Ihnen für diese unter dieser E-Mail zur Verfügung.","- Eskalation ans Studienbüro/ Mail mit entsprechenden Infos, damit diese das Anliegen bearbeiten können","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/anerkennung-von-leistungen","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F33","33","Fragen Mentoring","","einzelfrage","Dear Sir or Madam,
I hope this message finds you well.
My name is Max Mustermann, and I am currently a student at the Bucharest University of Economic Studies, Faculty of International Economic Relations, in Romania. I am interested in applying to Leipzig University of Applied Sciences as an international student.
I am writing to inquire whether your university offers a sufficient number of courses taught in English for international students in the field of business and economics. As my studies are conducted mainly in English, it is important for me to ensure that I would be able to follow the curriculum without language barriers.
I would be grateful if you could provide me with information regarding the availability of English-taught courses and any relevant study programs suitable for international students.
Thank you very much for your time and assistance. I look forward to your reply.
Kind regards,","- einige Kurse auf Englisch verfügbar
- Beispiele aufzählen oder hierauf verweisen: https://www.wifa.uni-leipzig.de/en/degree-programme/international-matters/internationale-studierende","","https://www.wifa.uni-leipzig.de/en/degree-programme/international-matters/internationale-studierende","beantwortbar",""
"F34","34","Fragen Mentoring","","einzelfrage","Sehr geehrter Herr,
Ich habe eine Frage bezüglich der Bewerbungsfristen zum Masterstudiengang BWL. Ich habe gelesen, dass die Bewerbungsfrist bis zum 15.7 ist für das Wintersemester 2026, ist das richtig? Darüber hinaus wollte ich fragen, ob es dabei zeitliche Unterschiede bei der Schwerpunktrichtung „Marketing und Service“ und „Unternehmensrechnung, Finanzierung und Besteuerung“ gibt?
Vielen Dank für Ihre Unterstützung!
Mit freundlichen Grüßen","- Die Bewerbungsfrist läuft bis zum 31.05.2026.
- Es gibt keine zeitlichen Unterschiede im Bewerbungsverfahren zwischen den verschiedenen Schwerpunkten.
- (optional) Hinweis: Sie können sich nur auf einen Schwerpunkt bewerben.
- (optional) Weitere Informationen: https://www.uni-leipzig.de/studium/vor-dem-studium/bewerbung/bewerbungsfristen#collapse816071","","https://www.uni-leipzig.de/studium/vor-dem-studium/bewerbung/bewerbungsfristen#collapse816071","beantwortbar",""
"F35","35","Fragen Mentoring","","einzelfrage","Sehr geehrter Herr,
ich würde gerne mit Ihnen über die Themen Studium, Aufenthalts und Kosten sprechen.
Ich habe 3 Jahre Fachinformatik an der Universität Kabul studiert und seit 2 Jahre bin ich im Leipzig Landkreis. Ich besuche ein B2 Berufsprachskurs.
Ich würde gerne wissen, ob ich meine Studium hier auch weiter machen darf und die Kosten und Keriterien.
Ich freue mich auf eine Gespräch Termin, entweder telefonisch oder persönlich.
Mit freundlichen Grüßen,","- Für das Studium Informatik bitte an die Fakultät für Mathematik und Informatik wenden, die den Studiengang Informatik betreut und dazu Auskunft geben kann: https://www.mathcs.uni-leipzig.de/ifi","","https://www.mathcs.uni-leipzig.de/ifi","verweis",""
"F36","36","Fragen Mentoring","","einzelfrage","Sehr geehrte Damen und Herren,
ich hoffe, es geht Ihnen gut. Hiermit möchte ich mich über die Bewerbungs- und Zulassungsbedingungen für das kommende Sommer- oder Wintersemester 2026 an Ihrer Universität informieren.
Ich habe Deutsch von Niveau A1 bis C1 gelernt. Die Niveaustufen B1 und B2 habe ich mit Zertifikaten des Goethe-Institut erfolgreich abgeschlossen. Anschließend habe ich einen C1-Deutschkurs in Kamerun sowie in Mariaspring besucht und das C1-Zertifikat von Mariaspring erhalten.
Darüber hinaus habe ich den papierbasierten TestDaF-Institut abgelegt und folgende Ergebnisse erzielt:
•	Schreiben: TDN 5
•	Hören: TDN 4
•	Sprechen: TDN 4
•	Lesen: TDN 3
Außerdem plane ich, am 24. Februar die DSH-Prüfung abzulegen.
Ich wäre Ihnen sehr dankbar, wenn Sie mir Informationen zu folgenden Punkten zusenden könnten:
•	Bewerbungsfristen für das Sommer- und Wintersemester
•	Zulassungsvoraussetzungen für internationale Studierende
•	Anerkennung meiner Sprachzertifikate
•	Eventuelle zusätzliche Aufnahmeprüfungen oder Dokumente
Für Ihre Unterstützung danke ich Ihnen im Voraus und freue mich auf Ihre Rückmeldung.","- Fristen für zulassungsbeschränkte Studiengänge 
Studienbeginn im Wintersemester:
über uni-assist: Anfang April – 15. Juli
über AlmaWeb: Anfang Mai – 15. Juli
Studienbeginn im Sommersemester: Anfang November – 15. Januar
Fristen für zulassungsfreie Studiengänge 
Studienbeginn im Wintersemester:
über uni-assist: Anfang April – 1. September
über AlmaWeb: Anfang Mai – 1. September
Studienbeginn im Sommersemester: Anfang November – 1. März
- Hochschulzugangsberechtigung benötigt
- für Deutschsprachige Studiengänge DSH-2
- für Englischsprachige Studiengänge B2 Englisch
- Je nach Studiengang Eignungsfeststellungsprüfung
- (optional) Die nachgefragten Informationen (Bewerbung und Studienvorbereitung für internationale Studierende) finden sich hier: https://www.uni-leipzig.de/international/studieren-an-der-universitaet-leipzig/bewerbung-und-studienvorbereitung#c938427","","https://www.uni-leipzig.de/international/studieren-an-der-universitaet-leipzig/bewerbung-und-studienvorbereitung#c938427","beantwortbar",""
"F37","37","Fragen Mentoring","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Sehr geehrter Herr,
ich habe leider versäumt, den Semesterbeitrag innerhalb der vorgesehenen Frist zu überweisen. Ich befinde mich derzeit im 7. Fachsemester des Studiengangs Wirtschaftswissenschaften und absolviere meine Bachelorarbeit. Allerdings werde ich im kommenden Semester noch die Schlüsselqualifikation ablegen müssen, weshalb die Immatrikulation dringend notwendig ist. Ich habe in den vergangenen Semester den Beitrag immer rechtzeitig bezahlt.
Nachdem ich meinen Fehler bemerkt habe, habe ich die Zahlung per Direktüberweisung getätigt. Den Nachweis finden Sie im Anhang.
Ich habe mich direkt schriftlich an das Studiensekretaritat gewendet und um Entschuldigung gebeten sowie den Nachweis der Zahlung eingereicht.
Ich werde mich auch telefonisch am Montag direkt an das Sekretariat wenden.
Gibt es Ihrer Meinung nach noch weitere Möglichkeiten um eine Exmatrikulation zu vermeiden?
Ich bitte vielmals um Entschuldigung.
Mit freundlichen Grüßen","- Diesbezüglich an das Studierendensekretariat wenden
- (optional) https://www.uni-leipzig.de/studium/im-studium/studienorganisation/rueckmeldung-und-semesterbeitrag","","https://www.uni-leipzig.de/studium/im-studium/studienorganisation/rueckmeldung-und-semesterbeitrag","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F38","38","Fragen Mentoring","","einzelfrage","Hi there,
I am interested in studying a master's degree in human resources or business management.
Is there a German language requirement?
Also, can you clarify the tuition fee?
As far as I know, it is 500 euros per semester.
Thank you so much","- Der Masterstudiengang Management Science wird überwiegend auf Deutsch unterrichtet; erforderlich sind Deutschkenntnisse auf Niveau C1.
- Beitrag: €332.30 ","","https://www.uni-leipzig.de/en/studying/current-students/study-affairs/re-enrolment-and-semester-fee","beantwortbar",""
"F39","39","Fragen Mentoring","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Guten Tag Herr,
ich befinde mich aktuell beim Absolvieren meines Praktikums und habe ein paar Fragen zu den Modalitäten um die Einreichung des Praktikumsberichts. Sie hatte in Ihrer Infoveranstaltung erwähnt, dass ein Leistungsnachweis durch den Praktikumspartner auszufüllen ist, der enthält, dass ich 240h bei 40h/Woche im Unternehmen absolviert habe.
In welcher Form ist dieser auszustellen? Reich dazu eine kurze Erklärung mit Unterschrift des Vorgesetzten?
Des Weiteren hatten sie ein Praktikumszeugnis erwähnt, muss dieses zwingend erstellt werden oder reicht eine Unterschrift mit Stempel unter dem Praktikumsbericht als inhaltliche Bestätigung?
Ich Bedanke mich für ihre Bemühungen.
Mit freundlichen Grüßen","- Wöchentliche Arbeitszeit und Zeitraum auf Deckblatt des Praktikumsberichts
- Partner muss Bericht unterschreiben und Stempeln
- Die Unterschrift des Praktikumspartners kann durch eine beigefügte Kopie eines qualifizierten Arbeits-/Praktikumszeugnisses ersetzt werden. Auf dem Zeugnis müssen die üblichen Pflichtangaben eines Geschäftsbriefes enthalten sein.
- (optional) Die genauen Modalitäten zum Praktikumsbericht bzw. zum Nachweis des Praktikums finden sich hier: https://www.wifa.uni-leipzig.de/studium/studienorganisation/praktikum#collapse398040","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/praktikum#collapse398040","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F40","40","Fragen Mentoring","","einzelfrage","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] Sehr geehrter Herr,
ich studiere im 5. FS B.Sc. Wirtschaftswissenschaften und habe folgende Fragen zum Abschluss des Studiums: Notenstreichung: In der Prüfungsordnung steht ja das Module im Umfang von 10 LP aus der Berechnung der Abschlussnote gestrichen werden können. Ab/Zu welchem Zeitpunkt kann das beantragt werden? Und dann ganz normal per E-Mail an Frau Umlang?","- Sollten Sie die Umwandlung der Note(n) wünschen, senden Sie unverzüglich nach der Notenbekanntgabe Ihrer letzten (!) Modulprüfung (Bachelorarbeit und Praktikum zählen nicht dazu) im Studium (spätestens nach 5 Werktagen) einen formlosen Antrag an Frau Umlang.
- Spätere Anträge können nicht mehr berücksichtigt werden.
- (optional)Die Hinweise zur Notenstreichung finden sich hier: https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten#collapse399697","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten#collapse399697","beantwortbar","[Kontext: Es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F41","41","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Bei der Moduleinschreibung im TOOL kann ich maximal 30 Leistungspunkte (LP) bzw. Credits bekommen. Was mache ich, wenn ich mehr als 30 Leistungspunkte (LP) brauche?","- Für Module über die 30 Leistungspunkte hinaus bitte das Nachrückverfahren der WiFa nutzen.
- (optional) Welche Module am Nachrückverfahren teilnehmen, wird ab dem 1. Vorlesungstag im Online-Portal angezeigt: https://fszitapp.wifa.uni-leipzig.de/NRV/
- (optional) Wird das gewünschte Modul angezeigt, kann man sich im Portal für dieses Modul registrieren.
- (optional) Die Registrierung ist nur eine Interessenbekundung für einen eventuellen freien Modulplatz und keine Garantie auf einen Platz.
- (optional) Ob Sie am Modul teilnehmen dürfen, entscheidet die modulverantwortliche Professur; Sie erhalten eine Zu- oder Absage per Mail.","","https://fszitapp.wifa.uni-leipzig.de/NRV/","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F42","42","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wie funktioniert das Nachrückverfahren?","- Für Module der Wirtschaftswissenschaftlichen Fakultät wird ein Nachrückverfahren angeboten.
- Welche Module am Nachrückverfahren teilnehmen, wird ab dem 1. Vorlesungstag im Online-Portal angezeigt: https://fszitapp.wifa.uni-leipzig.de/NRV/
- Wird das gewünschte Modul angezeigt, kann man sich im Portal für dieses Modul registrieren.
- Die Registrierung ist nur eine Interessenbekundung für einen eventuellen freien Modulplatz und keine Garantie auf einen Platz.
- Ob Sie am Modul teilnehmen dürfen, entscheidet die modulverantwortliche Professur; Sie erhalten eine Zu- oder Absage per Mail.","","https://fszitapp.wifa.uni-leipzig.de/NRV/","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F43","43","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich habe die Moduleinschreibung/Modulanmeldung verpasst. Was kann ich jetzt machen? Wie kann ich mich trotz verpasster Frist noch für Module anmelden?","- Nach Ende des Moduleinschreibungszeitraums ist eine Anmeldung für Module der Wirtschaftswissenschaftlichen Fakultät nur noch über das Nachrückverfahren möglich.
- Welche Module am Nachrückverfahren teilnehmen, wird ab dem 1. Vorlesungstag (ab 09 Uhr) im Online-Portal angezeigt: https://fszitapp.wifa.uni-leipzig.de/NRV/
- Wird das gewünschte Modul angezeigt, kann man sich im Portal für dieses Modul registrieren.
- (optional) Die Registrierung ist nur eine Interessenbekundung für einen eventuellen freien Modulplatz und keine Garantie auf einen Platz.
- (optional) Ob Sie am Modul teilnehmen dürfen, entscheidet die modulverantwortliche Professur; Sie erhalten eine Zu- oder Absage per Mail.","","https://fszitapp.wifa.uni-leipzig.de/NRV/","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F44","44","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Muss ich mich gleich am 1. Tag der Moduleinschreibung für Module anmelden?","- Nein; für Studierende eines Bachelor- oder Masterstudiengangs der Wifa spielt der Zeitpunkt keine Rolle, solange die Anmeldung innerhalb des Moduleinschreibungszeitraums erfolgt. 
- (optional) bei Pflichtmodulen gilt ein Windhundverfahren („first-come, first-served“)","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] "
"F45","45","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich war zur Prüfung krank. Wie erfolgt die erneute Prüfungsanmeldung?","- Bei krankheitsbedingter Nichtteilnahme an der Prüfung werden Sie automatisch durch das Studienbüro zum nächstmöglichen Prüfungstermin angemeldet.
- (optional) Alle wichtigen Informationen zu Prüfungsangelegenheiten finden Sie hier: https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F46","46","Fragen Studienkoordination 2","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich bin durch die Prüfung durchgefallen. Wie melde ich mich zur Wiederholungsprüfung an?","- Sie müssen sich selbstständig im AlmaWeb zur Wiederholungsprüfung anmelden.
- (optional) Alle wichtigen Informationen (wie zum Beispiel Anmeldefristen oder eine Klickanleitung zur Anmeldung der Wiederholungsprüfung) finden Sie hier: https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/pruefungsangelegenheiten","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F47","47","Fragen Studienbüroleitung","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftsinformatik an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Eine externe Stelle verlangt eine offizielle Bestätigung meines Studierendenstatus, die auf einem bestimmten Formular ausgestellt bzw. ausgefüllt werden muss. An wen wende ich mich?","- Für solche offiziellen Status-Bestätigungen ist das Studierendensekretariat zuständig.
- (optional) Eine einfache Studienbescheinigung kann jederzeit selbst über AlmaWeb abgerufen werden: https://www.uni-leipzig.de/studium/im-studium/studienorganisation/studienbescheinigungen
- (optional) Kontakt Studierendensekretariat: https://www.uni-leipzig.de/studium/beratungs-und-serviceangebote/studierendensekretariat","","https://www.uni-leipzig.de/studium/im-studium/studienorganisation/studienbescheinigungen ; https://www.uni-leipzig.de/studium/beratungs-und-serviceangebote/studierendensekretariat","verweis","[Kontext: Ich studiere B.Sc. Wirtschaftsinformatik an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.]"
"F48","48","Fragen Studienbüroleitung","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich habe in einem Auslandssemester Module absolviert und möchte mir diese anrechnen lassen (z. B. im Wahlbereich und als fakultätsübergreifende Schlüsselqualifikation). Wie und wo beantrage ich die Anerkennung?","- Die Anerkennung wird nach dem Auslandsaufenthalt beim Studienbüro beantragt; einzureichen sind das Antragsformular, das Transcript of Records und die Modulbeschreibungen: https://www.wifa.uni-leipzig.de/studium/studienorganisation/anerkennung-von-leistungen#collapse397716
- (optional) Bei Rückfragen ist eine Beratung in der Sprechstunde des Studienbüros möglich (Terminvereinbarung online).","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/anerkennung-von-leistungen#collapse397716","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.]"
"F49","49","Fragen Studienbüroleitung","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Ich habe vor dem Studium eine kaufmännische Ausbildung (Kaufmann/-frau im Groß- und Außenhandel) abgeschlossen. Kann ich mir dafür Module im Studium anrechnen lassen?","- Auf Grundlage einer kaufmännischen (einschlägigen) Berufsausbildung kann das Praktikumsmodul anerkannt werden; dazu einen formlosen schriftlichen Antrag mit einer Kopie des Ausbildungszeugnisses an das Studienbüro richten: https://www.wifa.uni-leipzig.de/studium/studienorganisation/praktikum#collapse398046
- Eine Anerkennung einzelner Fachmodule über das Praktikum hinaus ist nicht möglich, da eine Berufsausbildung keine an einer Hochschule erbrachte Leistung ist.","","https://www.wifa.uni-leipzig.de/studium/studienorganisation/praktikum#collapse398046","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.]"
"F50","50","Fragen Studienbüroleitung","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Wie beantrage ich ein Teilzeitstudium, und welche formalen Anforderungen muss der Antrag erfüllen?","- Ein Teilzeitstudium ist schriftlich beim zuständigen Prüfungsausschuss zu beantragen.
- Schriftlich bedeutet Papierform mit eigenhändiger Unterschrift (§ 126 BGB); eine E-Mail genügt dieser Anforderung nicht.
- Es ist ein wichtiger Grund anzugeben und zum Zeitpunkt der Antragstellung nachzuweisen.
- (optional) Details zum Verfahren bzw. die Ordnung: https://www.uni-leipzig.de/studium/im-studium/aenderung-und-wechsel/teilzeitstudium","","https://www.uni-leipzig.de/studium/im-studium/aenderung-und-wechsel/teilzeitstudium","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.]"
"F51","51","Fragen Studienbüroleitung","","einzelfrage","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.] Ich möchte wegen meiner Berufstätigkeit in Teilzeit studieren. Welchen Nachweis muss ich dem Antrag beifügen, und bis wann muss er gestellt werden?","- Der geltend gemachte wichtige Grund ist zum Zeitpunkt der Antragstellung nachzuweisen; bei Berufstätigkeit z. B. durch eine Kopie des Arbeitsvertrags.
- Der Antrag ist bis 15. März (für das Sommersemester) bzw. bis 15. September (für das Wintersemester) beim zuständigen Prüfungsausschuss zu stellen.
- (optional) Die Genehmigung erfolgt in der Regel für zwei Semester und kann verlängert werden.","","","beantwortbar","[Kontext: Ich studiere B.Sc. Wirtschaftswissenschaften an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig.]"
"F52","52","Fragen Curricularmanagement","","einzelfrage","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] Kann ich mehr als 120/180 LP belegen, um meinen Durschnitt zu verbessern?","- Wenn Sie mehr ECTS belegen als nötig, wird der ""Überhang"" als Zusatzleistung verbucht.
- Sofern Sie ein 5-LP-Modul belegen, kann dies nur gegen ein 5-LP-Modul ausgetauscht werden.
- In der Regel werden die besten Noten aus dem Wahlpflicht- bzw. Wahlbereich eingerechnet.
- (optional) Rechtsgrundlage § 20/2: Werden zusätzliche Module belegt und abgeschlossen, deren Note nicht in die Masterprüfung einfließt, werden diese als ""unbenotete"" Leistung separat auf dem Zeugnis ausgewiesen.
- (optional) Rechtsgrundlage § 12/1: Die Note der Masterprüfung errechnet sich aus dem nach Leistungspunkten gewichteten arithmetischen Mittel der Noten der Pflichtmodule, den besten Noten der Modulprüfungen aus dem Wahlpflichtbereich (Umfang gemäß § 26), dem Wahlbereich (Umfang gemäß § 26) und der Masterarbeit.","","","beantwortbar","[Kontext: Ich studiere M.Sc. Betriebswirtschaftslehre an der Wirtschaftswissenschaftlichen Fakultät der Universität Leipzig; es gilt die aktuelle (neueste) Prüfungsordnung.] "
"F53","53","Fragen Curricularmanagement","","einzelfrage","Ich melde mich im Zuge meiner Bewerbung für den BWL Masterstudiengang Nachhaltigkeitsmanagement. Ich mache mir ein wenig Sorgen bezüglich des Bearbeitungsstatus der Bewerbung. Da die Auswahlgespräche laut der Fakultätswebsite schon Mitte Juni hätten beginnen sollen und ich nach wie vor keine Einladung zu etwaigen Gesprächen bekommen habe wundere ich mich ob dies an meiner Bewerbung liegt oder ob es sich nur um zeitlichen Verzug handelt und nichts mit mir zu tun hat...","- Das Auswahlverfahren obliegt ausschließlich der Auswahlkommission, so dass das Studienbüro keine Kenntnis zum gegenwärtigen Bearbeitungsstand hat.
- Die Rankingliste geht erst Mitte Juli ein und wird anschließend in AlmaWeb hochgeladen.
- Die generierten Zulassungs- bzw. Ablehnungsbescheide stehen für die Bewerber:innen ab Mitte Juli zur Verfügung.","","","beantwortbar",""
